testEx46 democrat    n y n n n n y y y y y n n n y y
testEx47 democrat    n y y n n y y y y y n n y y y y
testEx48 republican  n n n y y n y y y y n y y y n y
testEx49 republican  n n n y y y y n n y n y y y n y
testEx50 republican  n n n y y y n n n n n y y y n n
testEx51 republican  n n n y y y n n n y n y y y n n
testEx52 republican  n n n y y y n n n n n y y y n n
testEx53 republican  n n n y y y n n n y n y y y n n
testEx54 democrat    y n n n n y y y y y n n n y y y
testEx55 republican  n n n y y y n n n y n y y y y n
testEx56 democrat    n n y n n y y y y y n n y n n y
testEx57 democrat    y y y n n n y y y y n n n n y y
testEx58 republican  n y y y y y n n n y n y y y n y
testEx59 republican  n y n y y y y y n n y y y y y y
testEx60 democrat    n n n n n y n y y n y y y y y n
testEx61 democrat    y n n n n n y y y y n n n n y y
testEx62 democrat    n y y n n y n y y y n n y y n y
testEx63 democrat    y y y n n n y y y y n n y n n y
testEx64 republican  n y n y y y n n n n y y y y n n
testEx65 democrat    y y n y n n y y y n y n n y n y
testEx66 republican  n y n y y y n n n n n y y y n y
testEx67 democrat    y y y n n n y y y n y n n n n y
testEx68 republican  n y n y y y n n n y n y y y n n
testEx69 democrat    n n y n n n y y y n n n n n y y
testEx70 democrat    y n y n n n y y y n n n n n y y
testEx71 democrat    y n y n n n y y y y n n n y y y
testEx72 republican  y n n y y y n n n n y y y y n n
testEx73 republican  n n n y y y n n n y y y n y n y
testEx74 republican  n n n y y n y n y y n n n y n y
testEx75 democrat    n n y n n n y y y y y n n n y y
testEx76 republican  n n n y y y y n n y n y n y y y
testEx77 republican  n n n y y y n n n y n y y y n y
testEx78 republican  y n n y y y n n n y n y y y n n
testEx79 republican  n y y y y y y y y n n y y y n y
testEx80 democrat    n y n n n y y n y n y n n n y y
testEx81 republican  n n y y y y y y y y n y y y y y
testEx82 republican  n n y y y y y n n y y y y y n y
testEx83 republican  y n y y n n n y y y n n n y y y
testEx84 republican  n n n y y y n n n n n y y y n n
testEx85 republican  n n n y y y n n n n n y y y n n
testEx86 democrat    y n y n n y y y y y n n y n n y
testEx87 democrat    y y y n n y y y y y y y y n n y
testEx88 republican  y y n y y y n n n y y n y n n n
testEx89 republican  y y n y y y n n n n y n y y n y
testEx90 democrat    n y n n y y n n n y y n y y n n
testEx91 democrat    n y y n n y y y n y n n n n y y
testEx92 republican  n y n y y y n n n n n n y y n y
testEx93 republican  n y n y y y n n n n n y y y n y
testEx94 democrat    n y n y y y n n n n y y n y n n
testEx95 republican  n n n y y y n n n n n y y y n y
testEx96 republican  n n n y y y n n n n n y y y n y
testEx97 democrat    y y y n y y n y y y y n n n n y
testEx98 democrat    y y y y y y n n n n y y y y n y
testEx99 democrat    y y n n y y n n n n y y y y y n
testEx100 democrat   y y n n n n n y y n y n n n y n
