testEx170 midToHigh F F F F F F T F F F F F T T T T F T T T
testEx171 midToHigh F T F F F F F F F F T F T T T T F T T T
testEx172 lowToMid T T T F T T F T F F T T T T T F F T T F
testEx173 midToHigh T T F T F T F F F F T T F T T T F T T T
testEx174 lowToMid F T F T F T T F F F T T F T T T T F F F
testEx175 lowToMid F T T F F T T T F F T T T T F F F F F F
testEx176 lowToMid F F F T F T F F F F T T F T T T F F F F
testEx177 lowToMid F T T T F T T F F F T T F T T T T F F F
testEx178 lowToMid F F F T F T F F F F T T F T T F F F F F
testEx179 midToHigh T F F F F T F F F F T F F T T T F T T T
testEx180 midToHigh F T T F F F T F F F T F T T T T F T T F
testEx181 lowToMid T T F T F T T T F F T T F T T T F F F F
testEx182 midToHigh T T F T F T F F F F T T F T T T F T T F
testEx183 midToHigh T T F T T T F F F F T T F T T T F T T T
testEx184 lowToMid F T T T F T T F F F T T T T F F F F F F
testEx185 midToHigh T T F T T T T T F F T T F T T T F F F F
testEx186 lowToMid F T T F F F T F F F T F T T T T F T T F
testEx187 lowToMid F T F T F T F F F F T T F T T T T F F F
testEx188 lowToMid F T F F F T F F F F T T F T T T F F F F
testEx189 midToHigh F T F T F T T F F F T T F T T T F T T F
testEx190 midToHigh T T T T F T F F F F T T F T T T F F F F
testEx191 lowToMid F T T F F T F F F F T F T F F F F T F F
testEx192 midToHigh F T F T F F F F F F T F F T T T F T T F
testEx193 lowToMid F T T F F F F F F F T F T F F F F T T T
testEx194 lowToMid F T T F T T F F F F T T T T T T F T F F
testEx195 lowToMid F T T F F T F F F F T T T T F F F F F F
testEx196 midToHigh F T F F F F T F F F F F T T T T F T T T
testEx197 lowToMid F T T F T T T T T F T T T F F F F F F F
testEx198 midToHigh F T F T F T T F F F T T F T T T F T T F
testEx199 lowToMid F T T F F F T F F F T F T F F F F T T T
testEx200 lowToMid F T T F F T F F F F T T F F F F F F F F
testEx201 lowToMid F T T F F T F F F F T T T T T F F T F F
testEx202 midToHigh F T F F F T T F F F T F T T T T F T F F
testEx203 midToHigh F T T F T T F F F F T F T T T F F T T F
testEx204 lowToMid T T F T T T T F F F T T F T T F F F F F
testEx205 lowToMid F T F T F T F F F F T T F T F F F T F F
testEx206 lowToMid F T T F T T F F F F T T T F F F F F F F
testEx207 midToHigh T T T F T T T F F F T T F T T F F T F F
testEx208 midToHigh F F F T F F T T F F F F F F F F F T T T
testEx209 midToHigh F T F F F T F F F F T T F T T F F F F F
testEx210 midToHigh F T F F T T F F F F T T F T T T F T F F
testEx211 midToHigh T F F T F F F F F F T T F T T T F T T F
testEx212 lowToMid F T T F F T F F F F T T F F F F F F F F
testEx213 lowToMid F T F F F T T F F F T T T T F F F F F F
testEx214 midToHigh F F F T F T F F F F T F F T T F F T T F
testEx215 lowToMid F T T F F T T T T F T T F T T T T F F F
testEx216 lowToMid F T T F F T T T F F T T F T F F F F F F
testEx217 midToHigh T T F T T T F F F F T T F T T T F F F F
testEx218 lowToMid T F F T T T F F F F T T F T T F F F F F
testEx219 midToHigh T F F T F F F F F F T T F T T F F T F F
testEx220 lowToMid F T F T F T F F F F T T T T T T F T F F
testEx221 lowToMid F T F T F T F F F F T T F T T T F F F F
testEx222 midToHigh F F F T F F F F F F T T T T F F F F F F
testEx223 midToHigh F F F T F F F F F F T F F T F F F T T F
testEx224 midToHigh T F F T T F F F F F T T F T T T F T T T
testEx225 lowToMid F T F T T T F T F F T T T T T T F T F F
testEx226 midToHigh F T T F F T T T F F T T T T F F F F F F
testEx227 midToHigh F T F F F T F F F F T T T T F F F F F F
testEx228 lowToMid F T T F F T F F F F T T F F F F F T F F
testEx229 midToHigh F F F T F F T F F F T F T T F F F T T T
testEx230 midToHigh T T F T F T F F F F T T F T T T F T T T
testEx231 lowToMid F T F T T T F F F F T T F T F F F T T F
testEx232 lowToMid F T T F F F F F F F T T T F F F F T F F
testEx233 lowToMid T T F T F T F F F F T T F F F F F F F F
testEx234 midToHigh F T T F F T F F F F T F T T F F F T T F
testEx235 lowToMid F T T F F T F F F F T T F T F F F F F F
testEx236 midToHigh F T F F F T T F F F T F T T T F F T T F
testEx237 midToHigh F T F T T T T F F F T T F T F F F T F F
testEx238 lowToMid F T T F F F F F F F T T T T T T F F F F
testEx239 midToHigh F T F F T T F F F F T T F T T T F T F F
testEx240 midToHigh F T T F F T T F F F T F T T F F F T T F
testEx241 midToHigh F T T F F T F F F F T T T T F F F F F F
testEx242 midToHigh F T T F T T F F F F T T F T T F F F F F
testEx243 lowToMid F T F F F T F F F F T T T F F F F F F F
testEx244 midToHigh F T T F F F F F F F T T T T T T F F F F
testEx245 lowToMid F T T T F T T T T F T T F T F F F F F F
testEx246 lowToMid F T T F F T F F F F T T T F F F F F F F
testEx247 lowToMid F T T F T F F F F F T F F F F F F T T T
testEx248 midToHigh F F F T F F F F F F T T T T T T F T T T
testEx249 lowToMid F T T T T T T T T F T T F T T T T F F F
testEx250 lowToMid F T T F F T F F F F T T F T T T T F F F
testEx251 lowToMid F T T F F T T T F F T T F T T T F F F F
testEx252 midToHigh F F F T F T T F F F T F F T T T F T T T
testEx253 midToHigh F F F F F T T F F F T T T T T T F T T F
testEx254 midToHigh F T F T F T F F F F T F F T T T F T F F
testEx255 lowToMid F T F T T T T T F F T T T T T T F T F F
testEx256 lowToMid F F F T F T T F F F T T F T T T F T T F
testEx257 lowToMid T T F T T T T T F F T T F T T T F T F F
testEx258 midToHigh T T F T T T F F F F T T F T T T F T T T
testEx259 lowToMid F T T T F T F T F F T T F T F F F F F F
testEx260 lowToMid F T T F F T F F F F T F T T T F F F F F
testEx261 midToHigh F T T F T T T F F F T T T T T T F F F F
testEx262 lowToMid T F F T F T T T F F T T F F F F F F F F
testEx263 midToHigh F F F T T T F F F F T T F T T T T T F F
testEx264 midToHigh F T F T T F F F F F T F F F F F F T T F
testEx265 lowToMid F T F F T F F F F F T T T T F F F F F F
testEx266 midToHigh T F F T F T F F F F T T F T T T F F F F
testEx267 midToHigh F T F T T T T F F F T T T T T T F T F F
testEx268 midToHigh F F F T F T T F F F T T T T T F F F F F
testEx269 midToHigh F T F T F F T F F F T F F T T T F T T F
testEx270 midToHigh T F F T F T F F F F T T F T T T F T T F
testEx271 midToHigh T F F T T T F F F F T T F T T T F T F F
testEx272 midToHigh F T F F F T F F F F T T T T T T F F F F
testEx273 midToHigh F F F T F T T F F F T T T T T T F T T F
testEx274 midToHigh F F F F F F T T F F F F F F F F F T T T
testEx275 midToHigh F T T F F T F F F F T T T T T T F T T F
testEx276 lowToMid F T T F F T F F F F T F T F F F F T F F
testEx277 midToHigh F T F F F F T F F F T F T T T T F T F F
testEx278 midToHigh F T F T F T F F F F T T F T F F F T F F
testEx279 midToHigh T F F T F T F F F F T T F T T T F F F F
testEx280 lowToMid F T F T T T T T T F T T T T T F F F F F
testEx281 midToHigh F F F T F F T F F F T F F T T T F T T F
testEx282 midToHigh F T T F F T F F F F T T F T T F F F F F
testEx283 midToHigh F F F T F T F F F F T F T T T T F T T T
testEx284 midToHigh F F F F F F F F F F F F T T F F F T T T
testEx285 lowToMid F T T T F T T T F F T T F T T F F T F F
testEx286 midToHigh F T F T T T T F F F T F F T T T F T T T
testEx287 midToHigh F F F T F T T F F F T F T T T T F T T T
testEx288 lowToMid F F F F F T T F F F T T T F F F F F F F
testEx289 midToHigh T F F T T T F F F F T T F T T T F T T F
testEx290 midToHigh F T F F F T T F F F T T T F F F F T F F
testEx291 midToHigh F T F F F F F F F F T T T T T F F T T T
testEx292 lowToMid F T T F T T F F F F T T F T F F F T F F
testEx293 lowToMid F T F T T T T T T F T T T T T T F T F F
testEx294 midToHigh T T F T F T F F F F T T F T T T F T T T
testEx295 midToHigh F T F F T T F F F F T T T T T T F T T F
testEx296 midToHigh F T F F F T F F F F T T F T T F F F F F
testEx297 lowToMid F T T F F T T T F F T T T F F F F F F F
testEx298 lowToMid T T F T F T F F F F T T F F F F F F F F
